id,salary_to
15705,87804.0
22564,70068.0
10592,31163.0
19432,79075.0
28891,71981.0
36318,45679.0
11773,226858.0
8231,49078.0
12928,177282.0
5557,40534.0
16467,282079.0
25971,78286.0
34765,104026.0
20604,86769.0
186,94554.0
27616,84454.0
28543,50582.0
34917,83388.0
11893,74986.0
14277,156377.0
10700,37631.0
22101,45010.0
29525,53402.0
32503,61105.0
3820,40368.0
16437,230345.0
3942,41810.0
20021,57391.0
19015,89088.0
16539,235503.0
34912,111231.0
9419,60530.0
31488,61596.0
34192,221476.0
25776,31823.0
10509,34826.0
21026,61247.0
20899,43324.0
6612,166484.0
21608,42149.0
16333,90710.0
21653,54371.0
15483,49612.0
26338,41206.0
647,126636.0
1270,56794.0
34480,138781.0
733,39502.0
3645,43068.0
36466,42037.0
2791,42515.0
18553,104650.0
25124,94181.0
26474,55626.0
21628,70692.0
5881,77060.0
8248,196492.0
9535,241861.0
2867,58790.0
4519,67211.0
25976,72290.0
22227,108853.0
1638,119956.0
165,84527.0
14897,41352.0
30861,33009.0
35303,88567.0
2730,80693.0
21402,70411.0
28864,39615.0
2854,57205.0
8723,50217.0
25649,126066.0
4543,46170.0
30980,45479.0
29506,107986.0
8690,57101.0
27610,55005.0
21888,93864.0
16837,197454.0
2982,58149.0
36892,58901.0
9995,109287.0
6340,107884.0
35668,71100.0
3001,92221.0
12042,156964.0
4571,87659.0
32799,76375.0
1801,79345.0
24595,42651.0
26318,56288.0
35071,27555.0
10533,117747.0
10186,199858.0
17583,173796.0
31229,179313.0
32861,54703.0
8612,100969.0
32457,59828.0
9584,123470.0
11181,56705.0
13430,30772.0
19378,73339.0
17865,172869.0
16031,59777.0
7560,227033.0
31855,65312.0
18362,109728.0
14192,292160.0
17128,165730.0
24233,35625.0
31050,167420.0
23896,38862.0
22470,44996.0
4579,109148.0
3633,113817.0
30238,91524.0
22872,49873.0
4556,84810.0
16810,154792.0
23102,36054.0
24315,77546.0
27988,69548.0
14773,335291.0
17251,316344.0
19223,57688.0
23679,92988.0
21455,59663.0
12837,78921.0
17271,98850.0
14704,68988.0
25717,84214.0
3922,44157.0
11974,94126.0
18012,233063.0
29285,22167.0
22074,185398.0
19722,61938.0
33086,62366.0
31382,122883.0
30814,43539.0
624,136720.0
26585,33136.0
7123,77280.0
26341,46757.0
26307,79166.0
16818,215220.0
8477,175948.0
8986,104270.0
27135,110556.0
35208,119847.0
24482,32987.0
25889,33009.0
24896,65012.0
32030,136910.0
9194,54821.0
251,35140.0
35741,84543.0
36050,55488.0
11474,290406.0
11839,67365.0
5172,49736.0
22464,41979.0
2255,51258.0
30829,44933.0
7616,57372.0
15637,124614.0
29070,59071.0
22479,38465.0
25969,48135.0
27237,88501.0
1157,47026.0
23814,98315.0
25962,37049.0
12990,98767.0
15724,68192.0
3220,86084.0
23021,54960.0
16305,98999.0
10890,116970.0
23432,96503.0
29933,82762.0
12957,43617.0
22453,57557.0
22038,152752.0
28603,136499.0
24459,101926.0
3861,42814.0
15158,110837.0
12880,31428.0
8230,70520.0
35350,53347.0
22881,28539.0
8821,215945.0
28680,93348.0
25071,44289.0
15056,294008.0
6492,34187.0
28449,63364.0
7388,71027.0
6576,40420.0
12403,118922.0
30761,97328.0
22756,63632.0
4815,50759.0
618,86604.0
14207,71383.0
25573,140226.0
31023,134522.0
22827,145769.0
31763,45002.0
7822,66744.0
35798,54870.0
16418,48178.0
36739,29857.0
22008,80036.0
34176,38000.0
12654,194616.0
31735,45002.0
17089,135757.0
19705,57854.0
29053,107475.0
37109,107207.0
8094,71204.0
3928,67052.0
8324,50588.0
16201,221884.0
33955,91978.0
25156,54218.0
18353,47042.0
36518,33544.0
32355,86062.0
15874,88301.0
6882,44875.0
21021,54240.0
8292,63596.0
35827,38000.0
28877,43478.0
8054,46755.0
26709,109427.0
12131,111334.0
4448,57446.0
37245,40013.0
18579,57540.0
18798,47648.0
1043,116377.0
14788,250497.0
22548,67887.0
29332,45151.0
2111,56085.0
2541,42781.0
4449,48866.0
4580,44941.0
16084,273074.0
13664,280892.0
7780,369133.0
31400,65444.0
10660,169542.0
12850,173148.0
10235,47485.0
26186,73462.0
21738,50224.0
31998,167625.0
2275,100550.0
12184,41470.0
9464,93265.0
34402,33855.0
34258,48214.0
4855,35131.0
13469,213369.0
5742,19898.0
34179,53641.0
33936,123756.0
26894,103747.0
3619,43317.0
27113,76141.0
35163,33274.0
35696,79494.0
19458,37986.0
12754,123198.0
26344,36041.0
1045,53860.0
2858,37068.0
20784,155708.0
26703,124338.0
28271,73993.0
17906,216074.0
5683,81314.0
10926,97389.0
17867,167079.0
311,116431.0
4430,50008.0
26453,39729.0
1681,73679.0
16747,55099.0
4217,29397.0
23861,42216.0
6679,57438.0
13692,226620.0
5199,38000.0
7091,44569.0
8372,88796.0
11641,153872.0
35671,49756.0
3826,165732.0
35888,38000.0
20136,67103.0
13862,166255.0
14075,58021.0
16700,105559.0
30588,86390.0
16847,113118.0
24184,33092.0
23297,77249.0
29400,96416.0
22411,96830.0
18970,205860.0
24790,26458.0
16614,152247.0
28301,61631.0
4202,31073.0
13837,51644.0
12690,401626.0
25847,222654.0
33816,45809.0
26088,84842.0
36273,70691.0
34814,86748.0
27738,35030.0
31304,53013.0
23985,58617.0
8119,135511.0
9061,180019.0
34388,65980.0
34616,32511.0
30862,32260.0
116,17791.0
24138,72331.0
32870,85289.0
8537,156725.0
8406,97343.0
29401,65560.0
14495,238669.0
5018,18933.0
24630,101780.0
27736,65842.0
25702,60859.0
29972,80335.0
8122,75909.0
36272,61300.0
30321,32723.0
4850,27729.0
12347,53733.0
28873,67489.0
17082,57938.0
11070,176131.0
18674,45308.0
31436,38334.0
9093,272280.0
3643,129876.0
6219,115833.0
22521,79158.0
25936,39520.0
35342,42184.0
3049,70568.0
18270,164574.0
16176,64556.0
1959,79805.0
15433,131713.0
18113,297352.0
9975,189646.0
30434,48878.0
36545,82758.0
14068,122689.0
28689,63339.0
27695,72347.0
20285,39414.0
28291,54532.0
24672,105113.0
31253,72616.0
37153,28614.0
33930,39870.0
8082,36407.0
23374,110787.0
19533,85218.0
29610,59122.0
11229,277790.0
35832,48135.0
36367,69714.0
3252,86211.0
6860,79000.0
31764,40788.0
25434,60300.0
36976,26768.0
25627,81285.0
14197,185358.0
10393,173020.0
13401,100855.0
11749,127095.0
25346,92402.0
23160,95735.0
8375,68867.0
29109,31169.0
28078,135418.0
10765,77696.0
19374,57355.0
26477,113605.0
19279,151694.0
33693,32865.0
22121,32314.0
13253,45380.0
33486,76732.0
34514,87914.0
19083,210201.0
18420,50224.0
18494,177294.0
5467,62339.0
8713,56847.0
10609,170140.0
1793,37674.0
36600,93031.0
2761,53104.0
7781,227834.0
21561,49751.0
29607,136975.0
5484,50253.0
24759,99536.0
5883,104036.0
1761,107181.0
33308,65038.0
30948,38000.0
20821,107605.0
19897,45852.0
27604,43145.0
35510,98744.0
18501,182121.0
13424,144683.0
20083,36849.0
18069,81751.0
22155,25184.0
4520,36625.0
19012,154701.0
5343,45659.0
31713,37300.0
200,29126.0
13949,48885.0
20917,23728.0
21895,140799.0
396,58523.0
22309,33538.0
10646,84076.0
36306,52560.0
34916,33009.0
36574,18585.0
12922,173999.0
37209,88489.0
13685,19107.0
4401,58918.0
977,43104.0
14018,126952.0
9561,249426.0
8350,116813.0
32427,56632.0
32610,74274.0
15869,50095.0
10801,168465.0
13312,109905.0
20301,42217.0
6904,562450.0
28583,44262.0
369,96122.0
5286,59874.0
4528,47897.0
3589,36317.0
12629,171946.0
26743,120309.0
17876,106827.0
2348,45117.0
3388,43717.0
12617,62638.0
6426,85703.0
36605,56180.0
22204,26730.0
6272,42705.0
11623,250023.0
6267,47515.0
6839,45105.0
21626,178025.0
36700,45280.0
15319,124880.0
10868,115768.0
19009,116445.0
32349,33009.0
30236,55399.0
21611,148565.0
27745,62282.0
8151,45838.0
27324,83064.0
23037,55081.0
20302,82481.0
5770,130469.0
1536,71974.0
34835,131013.0
34015,86494.0
30153,114680.0
32500,67215.0
8206,38019.0
697,46867.0
30889,72891.0
17244,44728.0
29446,47783.0
35106,74503.0
34029,44657.0
30969,34446.0
1288,128777.0
12613,133336.0
36697,57042.0
19217,155217.0
36040,58531.0
21207,86002.0
29564,92282.0
25016,76393.0
20741,41708.0
5686,43492.0
36014,52760.0
12037,57786.0
24891,76656.0
2357,121956.0
12477,232140.0
23753,39275.0
22855,37999.0
17624,169110.0
19110,112127.0
14913,42336.0
26647,44206.0
14979,165062.0
12585,154496.0
5582,25824.0
17246,248802.0
2182,44078.0
1717,97291.0
34486,139926.0
19120,99841.0
2754,66368.0
15297,173452.0
7945,123556.0
3855,85390.0
6194,57175.0
33607,62812.0
3077,65196.0
29871,45067.0
12092,48731.0
480,74818.0
11645,107009.0
26758,66250.0
15519,55455.0
8047,238999.0
26866,242552.0
19784,63950.0
15122,138013.0
18836,101883.0
9564,57071.0
21121,31788.0
27757,42517.0
15968,239886.0
24146,81509.0
14938,108407.0
9787,143638.0
25443,33517.0
11570,150573.0
36863,93170.0
28438,30967.0
33531,38000.0
26437,38071.0
32428,37790.0
20573,51010.0
4653,94296.0
19718,70812.0
13351,74131.0
35192,267494.0
1594,108846.0
21790,36759.0
5160,26422.0
29178,47903.0
4351,38000.0
36366,121203.0
22751,37997.0
19863,94205.0
26621,173663.0
22526,98465.0
9363,238917.0
27925,97451.0
7768,94008.0
13484,96398.0
9311,57877.0
6390,213774.0
36225,47315.0
8745,87697.0
29230,47880.0
12423,176250.0
16591,202505.0
2592,43916.0
14478,216587.0
34695,155424.0
29550,33403.0
11667,173924.0
29751,31457.0
14424,31142.0
13013,142067.0
15432,43160.0
2525,38000.0
31267,70828.0
35988,42310.0
24872,181127.0
21482,73523.0
13577,260193.0
23773,36217.0
14386,86551.0
27294,37934.0
19331,184786.0
26969,85415.0
19973,39201.0
1771,45546.0
19822,165935.0
31799,39054.0
1496,151479.0
29895,116432.0
14757,198684.0
11677,73292.0
14125,171000.0
18416,71477.0
19661,146509.0
26695,41943.0
6824,48424.0
21161,78233.0
3025,102216.0
35430,108751.0
14664,230817.0
29435,49640.0
27442,171792.0
12689,90101.0
2561,74808.0
16828,112027.0
18273,49938.0
17762,90574.0
11204,46311.0
11176,162181.0
33855,112193.0
20394,43809.0
86,43883.0
10365,125928.0
22810,62433.0
3219,80385.0
36336,38000.0
17382,223024.0
19470,49696.0
25636,82794.0
34579,42778.0
36557,48118.0
18631,55778.0
24380,61008.0
30393,49838.0
3425,28865.0
13158,40101.0
22343,25785.0
31255,55652.0
279,40014.0
13659,139645.0
29164,102249.0
5991,90643.0
24196,78884.0
24788,47045.0
29915,77325.0
17917,99851.0
2300,81123.0
31402,106093.0
31057,80644.0
24106,38000.0
15117,26726.0
1703,100091.0
10927,55579.0
12441,155546.0
14121,43090.0
7193,161070.0
32211,36525.0
10632,219277.0
23081,33544.0
3105,73156.0
31977,84380.0
19392,39674.0
16051,22987.0
17544,65495.0
25952,162911.0
34969,43935.0
23774,32988.0
11547,119991.0
34661,29469.0
1758,45216.0
31926,79634.0
18863,133814.0
31002,56962.0
20846,35097.0
35104,60622.0
10642,148790.0
2299,48505.0
11489,439273.0
16902,118599.0
9146,159524.0
34224,36152.0
15656,61724.0
31125,38000.0
13954,30454.0
17960,112440.0
1575,188876.0
25664,123170.0
15137,243549.0
2229,90828.0
12604,182554.0
18355,101248.0
6346,76247.0
22065,33679.0
13108,83723.0
4750,33024.0
5875,103416.0
15490,291406.0
26095,41020.0
1227,38000.0
25749,71370.0
5910,45253.0
22212,72170.0
6528,55115.0
7497,59967.0
17113,312585.0
734,38575.0
20708,28688.0
31704,70684.0
31145,141036.0
19695,29952.0
16114,455765.0
7317,80522.0
25905,106319.0
35200,82957.0
6521,25122.0
20814,68734.0
1433,79033.0
15143,115310.0
31892,84446.0
4918,60836.0
261,46486.0
25268,78992.0
18243,92948.0
23114,37999.0
6912,125291.0
9317,125144.0
2296,40825.0
13052,81596.0
34656,79572.0
36383,79647.0
758,33020.0
33974,64534.0
14074,246028.0
35663,83822.0
1483,295867.0
36349,87492.0
22655,75611.0
36290,155456.0
27629,42703.0
16796,288168.0
22171,46173.0
34952,60934.0
31208,65781.0
3776,118719.0
22717,47095.0
3818,125960.0
18462,144935.0
22035,72218.0
36812,38000.0
1182,89746.0
31622,162156.0
217,222298.0
6053,196854.0
18993,126195.0
35892,63894.0
34357,42830.0
3525,37460.0
15286,300362.0
37080,29961.0
6245,38000.0
1147,58789.0
12858,253040.0
29225,108583.0
15112,236258.0
31096,92907.0
4650,91002.0
33683,38000.0
20412,82790.0
12854,67301.0
5382,53949.0
28922,36924.0
15215,77440.0
16785,48213.0
13774,38858.0
34158,72357.0
25187,43631.0
18817,226411.0
30356,40661.0
14469,64595.0
18200,76395.0
26384,26678.0
27744,44529.0
27487,35742.0
12480,129163.0
29787,38938.0
2907,44688.0
5100,216026.0
21761,94805.0
27522,220762.0
25157,61329.0
4867,26528.0
28104,32669.0
2342,101552.0
36610,274690.0
26896,97979.0
25742,37712.0
2231,56858.0
18184,90477.0
34900,50712.0
33483,65917.0
23751,95536.0
17196,232704.0
23084,37999.0
28208,26262.0
7672,229799.0
20737,73416.0
17345,143882.0
3115,47113.0
7555,100459.0
11076,32041.0
11714,182019.0
23601,66279.0
19687,208791.0
19401,71794.0
5697,63578.0
31830,74500.0
2185,93141.0
8321,192303.0
28748,48863.0
8779,97286.0
35650,29857.0
32883,29722.0
28935,66180.0
31482,93085.0
22552,36174.0
4170,45139.0
28749,97625.0
33273,60437.0
6384,76572.0
18685,405457.0
1962,33405.0
34899,75454.0
31559,78387.0
11097,114113.0
35864,39001.0
3189,42980.0
21367,47068.0
24590,97830.0
20742,91765.0
22992,97495.0
9170,217247.0
2034,46597.0
26642,127577.0
16235,40305.0
34733,52762.0
32527,51589.0
23076,108523.0
34867,47513.0
20441,87944.0
34953,82864.0
13365,71124.0
16948,77851.0
17120,79664.0
12152,61752.0
13987,113317.0
37095,27422.0
32984,46119.0
20847,88594.0
33975,69188.0
36042,143457.0
22735,165958.0
31240,96940.0
23401,51757.0
9816,162121.0
2071,42129.0
37074,187469.0
15046,261476.0
22627,49782.0
7565,80021.0
13933,179736.0
19712,32010.0
10517,72185.0
1339,64508.0
32976,34413.0
18558,105184.0
35334,131900.0
34768,34575.0
22753,90572.0
8925,110813.0
30261,65722.0
28941,296771.0
16596,66769.0
6000,79812.0
37042,33009.0
32643,71571.0
14791,129196.0
34716,53100.0
30333,54201.0
27623,73743.0
29773,117211.0
16915,183388.0
21786,68991.0
31032,221250.0
20782,47492.0
10882,23790.0
26378,36041.0
22508,46959.0
30464,48821.0
17457,74624.0
34400,38000.0
33907,111082.0
20280,106117.0
2857,66533.0
18924,219430.0
3594,229355.0
9550,532997.0
4253,69576.0
196,134456.0
34921,31293.0
32251,63901.0
27634,71546.0
14654,264975.0
25229,78884.0
6636,119866.0
5010,242144.0
25967,36230.0
17495,57512.0
25433,75394.0
36562,142565.0
32615,101733.0
3615,103330.0
25194,237479.0
15747,78577.0
10722,164091.0
14843,39658.0
35158,79857.0
9758,39621.0
35556,72424.0
26735,161521.0
23058,106339.0
31761,45002.0
15794,216270.0
10989,31956.0
20146,167865.0
27739,100682.0
33479,46369.0
14304,289055.0
10146,44138.0
30780,48168.0
30192,51716.0
5857,44817.0
23640,38000.0
13943,223289.0
457,45022.0
36360,62582.0
20785,49912.0
28634,127586.0
3068,114106.0
585,40245.0
21342,106314.0
35794,61548.0
31770,106325.0
14036,87670.0
20383,70066.0
9469,317600.0
27337,39987.0
7306,181598.0
28493,57976.0
35124,55694.0
29990,93411.0
13226,165771.0
13501,40127.0
16580,169467.0
12586,61530.0
25195,72710.0
5165,56268.0
13165,195334.0
19740,130959.0
29477,45153.0
33625,75858.0
14777,228884.0
9058,137824.0
2879,43673.0
21704,154670.0
13325,179980.0
9920,106003.0
23568,47328.0
11993,304321.0
26274,216870.0
4193,84267.0
861,78953.0
22584,27177.0
36953,33613.0
4949,176998.0
37199,46221.0
27096,138875.0
7301,92887.0
14378,174718.0
5810,62160.0
9647,218592.0
15639,124200.0
14808,250422.0
12093,184442.0
19803,38000.0
4884,130721.0
27853,58631.0
32815,39758.0
1448,152801.0
1763,35425.0
33028,33675.0
11416,53355.0
17490,292714.0
35841,94301.0
19107,59802.0
17366,102097.0
1377,29197.0
32664,41882.0
29111,80064.0
5216,114764.0
11684,126235.0
21652,72090.0
23933,83112.0
14413,180066.0
16329,47622.0
12524,99159.0
5707,69720.0
8476,71484.0
35632,63077.0
16505,38634.0
30672,37318.0
14470,48323.0
8040,177089.0
32737,76426.0
35317,43805.0
4738,84487.0
28353,50776.0
7580,137242.0
17098,163582.0
36661,47296.0
31171,66275.0
6049,40242.0
23552,61181.0
32959,157586.0
34552,39419.0
23612,35218.0
14564,83687.0
28303,76982.0
36457,37784.0
32601,114785.0
4305,40013.0
8341,212646.0
13557,66610.0
35972,33398.0
32689,123555.0
9163,155584.0
3100,82433.0
35662,83822.0
11890,155384.0
18960,113158.0
22292,58172.0
26383,176938.0
36712,46871.0
8344,114394.0
13792,141441.0
2949,76743.0
17837,99459.0
30026,42719.0
15633,192437.0
32354,88163.0
35493,67068.0
14647,305463.0
19062,53019.0
29724,52018.0
5841,105005.0
29903,28117.0
28676,41016.0
7989,161205.0
2848,83618.0
12509,295710.0
10788,55286.0
28026,63233.0
3707,65176.0
27910,153181.0
19906,25296.0
15951,63316.0
35731,48507.0
11473,154048.0
20564,40736.0
25688,92888.0
3640,86326.0
37177,58083.0
15652,215214.0
12792,185774.0
5916,31634.0
18137,47381.0
29460,59966.0
34352,192068.0
780,37999.0
31848,46475.0
5513,93971.0
8277,55788.0
5987,48184.0
25409,155386.0
23517,86875.0
13316,26327.0
23972,79562.0
21212,60040.0
18696,51713.0
24498,113818.0
36723,97939.0
3732,42689.0
1318,94317.0
13252,184460.0
31936,46017.0
17072,315727.0
2676,138155.0
3705,38561.0
23463,110519.0
26701,84148.0
35241,69136.0
11476,137192.0
31340,29240.0
35297,38000.0
28476,40080.0
20137,80747.0
30757,34912.0
2935,73960.0
2437,52259.0
11768,73363.0
8751,165578.0
35037,23133.0
23403,38000.0
8354,191888.0
31355,66471.0
17329,168300.0
17160,134392.0
15441,92852.0
30941,72302.0
2310,46610.0
12843,152093.0
31373,57288.0
33707,50970.0
31117,61295.0
17566,172366.0
25175,60476.0
34417,72617.0
29383,77718.0
21622,41710.0
22111,174171.0
4634,156217.0
20179,159569.0
7524,133792.0
3673,30334.0
26371,88633.0
19575,32587.0
6631,220412.0
7986,148574.0
18918,176718.0
8132,17156.0
3226,40691.0
623,75942.0
15481,63455.0
18492,45922.0
24875,66775.0
19812,73581.0
22046,53329.0
6813,37406.0
30602,48640.0
30186,36656.0
21206,64620.0
25514,38009.0
26596,41033.0
26674,57977.0
27187,35701.0
10430,74112.0
34416,68095.0
1296,48954.0
29485,42291.0
28958,33427.0
22095,37662.0
33344,118566.0
25438,33233.0
7861,44587.0
586,40245.0
16345,256765.0
23399,54135.0
25010,152889.0
3018,101796.0
11146,70382.0
3378,46164.0
31366,77461.0
31119,53735.0
29219,38091.0
7870,272249.0
36556,76858.0
4040,47998.0
8383,57319.0
17663,87682.0
21739,28160.0
27992,64211.0
27242,91552.0
20216,54463.0
35627,56014.0
3488,68451.0
11487,29181.0
9448,60824.0
12027,27445.0
19792,68121.0
7579,231181.0
10079,216779.0
8648,121314.0
1240,63251.0
11983,134761.0
36520,91605.0
12257,211053.0
5553,59810.0
18188,171930.0
26859,59722.0
32280,28248.0
702,79040.0
33718,97088.0
32709,115278.0
32940,46903.0
28969,93299.0
30525,42068.0
15211,163220.0
9333,196197.0
6187,67662.0
29691,67454.0
7586,74922.0
19910,33315.0
16899,228209.0
7539,277197.0
11854,473614.0
2943,1043215.0
6481,44149.0
7431,141739.0
34596,40153.0
15430,70315.0
12981,288991.0
37157,87252.0
28808,60247.0
13519,74930.0
3986,102152.0
4421,33022.0
377,38000.0
7112,50780.0
14886,44486.0
11674,163044.0
1298,79711.0
19821,40942.0
22860,35419.0
23133,74901.0
28017,124410.0
13633,33644.0
26089,128091.0
7142,117562.0
19327,252613.0
11128,132024.0
31829,98314.0
10508,98792.0
19612,59613.0
27887,46522.0
22327,28513.0
33013,42079.0
24110,138857.0
21289,57267.0
1034,189849.0
29357,39924.0
32734,40534.0
20521,70678.0
28586,104378.0
4034,89342.0
10791,46318.0
36491,91076.0
17468,139219.0
12063,199213.0
2001,102283.0
4292,74627.0
22510,37343.0
36323,101689.0
33213,60893.0
16697,135931.0
35279,101328.0
17423,369456.0
22050,58886.0
6996,224272.0
33244,97719.0
31452,37890.0
12782,119858.0
23779,95917.0
4032,33898.0
14946,71736.0
26354,110779.0
4219,45894.0
6442,82511.0
31698,33009.0
34210,102420.0
32399,53351.0
1165,96798.0
344,41551.0
26766,103847.0
19495,48603.0
25787,28011.0
37005,110724.0
21232,38002.0
33617,39160.0
17499,77566.0
34897,73093.0
20623,59522.0
139,177508.0
8901,35327.0
21366,54127.0
28443,49548.0
20091,62518.0
36869,78380.0
21124,144402.0
11843,99212.0
27837,97848.0
21952,38459.0
35591,156018.0
6206,135707.0
12206,155287.0
16900,47534.0
31183,28717.0
32860,84667.0
5488,45771.0
5732,38000.0
7438,50591.0
13096,76993.0
32914,90477.0
19985,114509.0
9270,45074.0
32534,142428.0
21977,48834.0
22685,44996.0
6394,231836.0
19301,168954.0
12139,80335.0
26428,34475.0
24650,44768.0
3197,26186.0
20656,48433.0
1282,67302.0
30976,186704.0
16106,98378.0
6111,212226.0
23226,80184.0
1590,35879.0
18478,187370.0
31219,169641.0
1794,88243.0
13559,172199.0
36792,48807.0
10949,74311.0
31359,44537.0
13053,347071.0
12310,119768.0
10337,153526.0
16233,213959.0
4783,28110.0
30404,38000.0
21533,84508.0
20766,79154.0
35847,57252.0
36221,30083.0
4636,48355.0
8568,251120.0
29616,86280.0
25332,38052.0
19745,105972.0
33989,33856.0
1846,92722.0
4877,91781.0
28200,46048.0
18283,96004.0
27613,51978.0
19827,33024.0
3566,39001.0
6480,45463.0
13128,193800.0
35769,65847.0
4468,64059.0
30249,190010.0
10921,203257.0
36780,33650.0
32338,33319.0
7364,60035.0
16635,207147.0
6134,74088.0
4045,60106.0
1736,44805.0
34161,163324.0
119,100931.0
2960,38647.0
25111,110593.0
31536,38000.0
18368,342505.0
17937,276990.0
25234,69596.0
4981,75775.0
20507,32354.0
3780,99037.0
2041,86164.0
29834,32127.0
12138,63657.0
27205,90416.0
21600,100375.0
20287,95474.0
17746,60972.0
24925,66441.0
34266,117877.0
2117,168344.0
7745,150150.0
10580,91149.0
4009,64711.0
31595,58874.0
36347,55776.0
1197,106393.0
36111,60033.0
10656,202979.0
1668,61507.0
5640,37007.0
25508,98700.0
14858,114604.0
33664,94361.0
24237,38854.0
27651,111046.0
23615,38000.0
517,46838.0
6388,204547.0
23715,89045.0
16716,305981.0
7984,159026.0
25483,43053.0
28212,45576.0
17250,41236.0
30358,38728.0
17873,46618.0
24580,96765.0
11011,38985.0
28149,96083.0
20807,48255.0
1072,81485.0
12357,166914.0
26767,70846.0
1275,48931.0
25499,76166.0
26571,38000.0
827,43189.0
29496,58017.0
28420,63526.0
31762,45002.0
26154,67814.0
23732,85588.0
10854,75650.0
6048,40225.0
23879,38000.0
33147,124313.0
18759,106554.0
34149,93955.0
4308,212045.0
15069,141585.0
4707,57689.0
1930,91042.0
4265,75001.0
7779,72095.0
32275,143546.0
2744,60223.0
28565,31597.0
13849,219622.0
18399,49163.0
640,87558.0
29011,74063.0
13594,220522.0
16822,89299.0
3564,39001.0
1456,116573.0
20326,19368.0
26045,40389.0
26184,66756.0
512,59714.0
31694,54440.0
20638,45224.0
25224,96810.0
12474,389088.0
18912,51162.0
28569,221232.0
28683,83512.0
29857,75881.0
20325,59214.0
8304,154385.0
18865,117699.0
32668,24748.0
13842,56117.0
22265,176622.0
2158,49529.0
20667,48055.0
9831,31433.0
7191,131243.0
15175,37904.0
241,58653.0
29627,119008.0
31160,30769.0
374,48929.0
32028,50704.0
22460,67635.0
24857,94180.0
26379,68082.0
9238,81027.0
32282,45815.0
22114,70670.0
20233,47598.0
18455,54791.0
26175,45518.0
5455,39276.0
4672,42125.0
2638,41051.0
7679,204965.0
16397,66149.0
17664,285178.0
25026,49012.0
27953,57560.0
23045,126235.0
5115,51260.0
27700,63591.0
14778,256195.0
22618,40046.0
15289,107917.0
11243,90570.0
25529,27489.0
29146,41338.0
3840,146334.0
30749,87131.0
35472,114679.0
22896,45003.0
6526,51985.0
5183,59848.0
8480,52900.0
2362,138130.0
9302,121737.0
25354,89936.0
26359,36041.0
32029,86559.0
24339,31833.0
26825,135272.0
14695,66191.0
35768,57097.0
32624,108387.0
27109,32795.0
1000,313075.0
17455,294665.0
15746,140871.0
7589,54376.0
7573,126355.0
33366,39198.0
27029,58710.0
902,72562.0
4639,44759.0
3208,58606.0
31520,69000.0
33321,112726.0
30032,23894.0
13197,73759.0
10814,84054.0
26138,35673.0
19573,87166.0
16401,288142.0
20610,29104.0
4347,50051.0
20833,119674.0
12195,59373.0
30442,30447.0
2304,33007.0
11734,32967.0
23678,36833.0
26204,43934.0
4970,49247.0
6965,223967.0
3396,99310.0
34073,27028.0
5809,45421.0
34627,42497.0
18652,246469.0
26150,66449.0
16071,96799.0
24147,117972.0
18779,80454.0
19460,37930.0
20292,83873.0
12157,104719.0
34838,63723.0
17415,99174.0
24038,115385.0
15681,160248.0
36505,33009.0
5687,42153.0
2095,40358.0
23001,59673.0
27531,80000.0
30868,38063.0
13999,117532.0
16942,77238.0
10501,220657.0
952,300662.0
2578,41852.0
30521,84618.0
33306,53288.0
35177,51637.0
28006,71379.0
4968,57768.0
13048,156561.0
20062,38133.0
22397,92126.0
32296,52981.0
25440,112371.0
4630,46362.0
1662,104483.0
8765,83762.0
34309,41579.0
3979,51919.0
341,113116.0
33791,78457.0
10311,80345.0
10665,41997.0
18036,48996.0
15910,50195.0
26320,84243.0
10761,92406.0
2900,94487.0
19802,38001.0
27344,59097.0
9383,27514.0
21422,28349.0
35619,25412.0
19133,176437.0
6897,159056.0
9929,85665.0
8591,83723.0
18810,29971.0
34934,101872.0
19452,119068.0
33491,30928.0
19875,72070.0
37023,87919.0
31431,92340.0
23550,34790.0
31047,49314.0
17052,73491.0
3833,41213.0
26156,43486.0
26353,53325.0
11558,20484.0
27074,72994.0
26023,80700.0
29393,128696.0
23707,43023.0
18484,63206.0
12273,79174.0
36771,67369.0
4160,82232.0
1520,96403.0
27981,41744.0
1243,55949.0
23038,92865.0
1555,48690.0
25298,45013.0
6425,205018.0
24072,44134.0
19316,398370.0
6186,40799.0
8686,250201.0
21581,244614.0
27520,76986.0
17268,84908.0
27928,125229.0
7880,64209.0
36590,77832.0
1889,84036.0
1114,71660.0
21512,76332.0
8478,78395.0
18927,199190.0
17284,98263.0
28867,38661.0
26828,113279.0
3930,79412.0
21355,50597.0
36389,72896.0
15266,266612.0
3725,88101.0
9116,26979.0
33121,30558.0
28596,51017.0
1871,76975.0
3451,65377.0
14709,100851.0
18153,61336.0
18515,179168.0
26197,32229.0
25894,38071.0
7178,64591.0
17777,71413.0
28196,45001.0
3315,70168.0
15071,61715.0
8090,20418.0
26891,145048.0
25055,51322.0
30655,226801.0
12104,140842.0
16993,78448.0
19137,206509.0
15978,203456.0
28910,44998.0
20772,41410.0
22020,34477.0
36439,89659.0
35598,176802.0
12778,122404.0
27680,55704.0
34986,98363.0
6948,58570.0
25694,67871.0
29198,38000.0
23661,32253.0
4152,40163.0
32575,213326.0
9037,89792.0
35568,125936.0
26748,93497.0
24141,38000.0
10389,152335.0
5026,40740.0
18884,67960.0
